Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
4164.36877731684,DRM11,OUT035
2356.2535070789545,NCH07,OUT018
2240.8222497894276,FDS23,OUT013
685.9598706589511,FDO49,OUT018
1056.83585967098,FDS35,OUT049
1297.746803688315,DRK39,OUT045
910.4838352009932,DRI39,OUT049
2704.101683518546,FDV04,OUT017
3153.8990387744147,NCN14,OUT035
3923.668792857995,FDH08,OUT013
3096.11714504892,FDS20,OUT046
1196.6589765515207,FDV40,OUT049
290.12306360772726,FDZ48,OUT010
2335.918058866459,FDS24,OUT027
2960.7559762650153,FDK44,OUT049
2399.4649819794317,FDS48,OUT045
520.8785654524497,FDK26,OUT010
2971.292141688293,FDD23,OUT045
2710.152179725795,NCH54,OUT017
308.17683049139987,NCP14,OUT010
64.6145638585588,FDM60,OUT010
2455.1740960807847,FDV24,OUT017
3284.6768393844436,FDH08,OUT018
3279.4219622812175,FDS12,OUT027
4919.444829109065,FDR39,OUT027
1035.1519063851697,FDP12,OUT027
5946.779021778307,DRF60,OUT027
1779.2835285302294,FDC09,OUT035
2908.75851988433,FDF50,OUT018
4131.401615693356,FDG28,OUT035
907.5180075528021,NCE19,OUT017
332.3612547439638,NCM53,OUT010
1848.4175927943265,NCN18,OUT049
3362.1256143365454,FDF32,OUT035
4110.263231571942,FDF11,OUT013
3923.8612884395966,DRI59,OUT049
2850.629263562761,NCG54,OUT035
1672.79749156772,FDM44,OUT046
3457.177926105534,FDT57,OUT018
2396.9066373770297,FDV24,OUT046
550.8425383658512,FDI50,OUT019
834.2982570404363,FDS09,OUT035
3776.671196339829,NCC31,OUT027
682.0661874891108,FDQ07,OUT019
3291.2838842043448,FDC22,OUT017
2683.818198055776,FDZ56,OUT046
92.96764079886731,FDZ40,OUT019
3106.530536066721,FDS46,OUT027
2084.812021324495,DRD24,OUT045
3334.870532431586,FDV45,OUT017
2394.5440407572255,FDL26,OUT045
1677.7857600801149,FDA56,OUT018
1678.8428029626482,FDN27,OUT046
4146.077828274064,FDM20,OUT049
1370.513529643064,FDO16,OUT017
3252.2218439126905,FDL03,OUT035
1863.0302523869984,FDE58,OUT046
3102.982029214414,FDI02,OUT027
47.05289119406347,NCC55,OUT019
3004.6421792246906,FDR03,OUT018
1516.9592914754783,FDB14,OUT017
4062.33073359218,FDR45,OUT013
2201.255164178536,NCN07,OUT017
240.87975113740967,FDM51,OUT019
6281.927102376125,FDT52,OUT027
2423.50760072802,FDL26,OUT046
3827.03386006993,NCZ42,OUT046
378.3048228988049,DRI47,OUT019
2168.266340803008,FDW40,OUT013
2715.260311259878,FDN34,OUT046
3107.651534302776,FDS01,OUT035
1817.4157418158145,NCG55,OUT045
1361.374058070424,FDC11,OUT035
3335.799201364302,FDX35,OUT018
2585.451565075139,NCB06,OUT046
743.1788519899949,FDR09,OUT019
1497.7388172261824,FDC53,OUT017
4331.266649662964,FDY45,OUT013
389.279503293819,FDA22,OUT010
1594.523040778797,FDE02,OUT035
1690.3954918229274,FDW21,OUT045
1150.748673595416,FDV34,OUT046
1717.0608947566006,FDS59,OUT049
2162.1823350906147,NCW17,OUT017
1891.8831864656283,NCK54,OUT046
601.8092704457846,FDG17,OUT019
2730.614163978865,FDG35,OUT017
2.0130334477877505,FDD08,OUT010
3653.1623551749453,NCO07,OUT017
516.3438414562563,FDJ10,OUT010
1716.782214579159,FDW36,OUT017
420.8998713701448,FDW21,OUT010
1952.5278131547861,FDY19,OUT017
820.444538993813,DRE03,OUT013
655.7379097407752,NCC55,OUT049
131.67567041498356,FDH52,OUT010
4257.24982949123,FDO09,OUT017
3632.5335082168394,FDU43,OUT045
417.7871199579379,FDX09,OUT010
297.99837588080834,FDH40,OUT019
1741.597318696296,FDW58,OUT017
3994.42729284053,FDC47,OUT017
1584.4343864413509,NCR41,OUT035
4103.681746927392,DRG49,OUT035
3852.830287054092,FDC52,OUT027
1174.5756179580974,FDY13,OUT046
661.6048325991896,FDY35,OUT013
3354.696834266987,FDI35,OUT017
2232.7175443016854,NCU18,OUT049
2392.147078643422,FDY33,OUT018
3826.7095019283424,FDC15,OUT027
3019.9501602503174,FDU01,OUT049
2668.7844759131262,NCU42,OUT046
2614.1770029552026,NCV29,OUT018
3193.72105214476,NCY30,OUT017
1855.390555784348,FDQ46,OUT049
3797.64103397133,FDG58,OUT027
3528.903088361302,FDK33,OUT017
1797.6984421118113,NCD07,OUT045
3727.070294157676,NCX29,OUT027
2486.548692468359,NCT42,OUT013
813.820173310359,DRN59,OUT035
1408.812047070988,FDI44,OUT035
2667.674799944319,FDA45,OUT049
736.3454356300557,FDP31,OUT045
1817.635140335501,FDY01,OUT046
1806.2872981430644,FDT09,OUT018
2542.6273296610834,DRH03,OUT027
2745.0334624345664,FDA36,OUT018
2521.542712914588,NCF31,OUT017
2525.561263127893,FDG14,OUT049
6281.927102376125,FDG28,OUT027
4400.409022349302,FDU14,OUT049
356.30091119327585,FDY47,OUT019
1394.0641135315097,FDI56,OUT049
895.8169102455928,DRD01,OUT013
915.3374373795264,FDM22,OUT046
691.9656725462191,FDH33,OUT013
1864.111364837394,DRZ24,OUT013
1644.864295514966,NCQ38,OUT046
1975.5457969780034,FDO16,OUT027
3836.48767879901,FDU07,OUT027
3065.9620959079803,NCB07,OUT013
2056.7079300150363,FDU48,OUT045
2586.1416392751935,NCM43,OUT045
315.3127355989883,FDR31,OUT010
572.7986917042041,DRK49,OUT018
532.1301842450619,NCI30,OUT010
3148.4156143334217,DRD60,OUT017
3513.882206697159,NCG19,OUT046
1737.5550971343557,FDH12,OUT035
1641.9998961174447,FDM32,OUT035
2598.8867170769277,FDM27,OUT035
3748.4498466099394,NCU53,OUT027
1553.087025350621,NCQ18,OUT046
2849.95109217242,FDS10,OUT013
3845.474017109139,FDB33,OUT027
1359.4006718228427,FDI12,OUT013
3649.6878440121773,NCW42,OUT013
1714.4732860555685,NCC06,OUT018
2269.3790592313235,FDW02,OUT017
1706.3126769277887,NCD43,OUT017
1060.1600496888043,FDM57,OUT018
3905.4341006999034,FDA58,OUT017
3106.1054711414204,FDK56,OUT046
3597.8772691355493,FDP52,OUT045
1709.904329100857,FDW20,OUT018
1749.651394136713,FDS52,OUT049
1656.8079933829974,NCT29,OUT018
2875.9550793238386,NCL54,OUT013
3010.23517752476,FDC05,OUT045
3373.9593737219657,FDF34,OUT035
2994.962437972692,FDP03,OUT027
306.93882040702744,FDD32,OUT010
1987.2780708221478,FDZ10,OUT045
929.3616008641305,FDZ40,OUT035
589.5249327175815,FDD51,OUT018
414.555700721147,NCY30,OUT019
3715.194917251167,FDP58,OUT017
4309.462556089303,FDV49,OUT017
241.1972344275444,FDY24,OUT019
1695.5800681405303,NCO55,OUT017
1940.8025151005827,FDR13,OUT017
987.8029693502236,FDS51,OUT017
1590.9536243196565,FDP26,OUT045
3281.3879861304317,NCB54,OUT027
3317.4082560288202,FDF32,OUT017
2820.158621954578,FDN31,OUT018
655.7496938704691,DRM48,OUT017
2724.12203387101,FDN20,OUT049
3583.7483473157704,DRL01,OUT046
1728.9187028253855,FDV56,OUT049
2744.286234022373,DRH13,OUT027
2531.3545893306314,FDA03,OUT017
5706.646158694764,FDF47,OUT027
2451.5904988804114,FDX32,OUT046
1561.397177528619,FDX57,OUT049
2908.492160450482,NCA30,OUT045
779.0693207594081,FDO49,OUT013
282.61882360882873,FDL04,OUT019
676.5225764256661,DRM48,OUT035
3579.272965977773,FDR16,OUT013
2825.8157820064284,NCC19,OUT018
3578.19617658927,NCE42,OUT045
1081.597209161082,FDY24,OUT017
2845.863819508211,FDH19,OUT049
2867.8044311840817,FDJ46,OUT013
573.9722284265815,FDN45,OUT010
2243.7199224494057,FDY08,OUT035
1425.1789846334054,FDZ37,OUT035
767.597052774096,NCT30,OUT045
617.6962197342349,DRY23,OUT018
1697.5052836593243,NCZ30,OUT018
1670.4356167512126,FDC44,OUT018
1586.1954281833312,FDB45,OUT035
2592.4256793560053,FDY04,OUT013
2608.2442240124024,FDM27,OUT046
4052.4614533927265,FDZ43,OUT017
353.7821712646218,FDT39,OUT019
322.2052052896835,NCC06,OUT019
3837.750262624879,FDL15,OUT027
4417.219851397565,FDL57,OUT017
1503.933008985272,FDU08,OUT046
4361.940495276107,FDK40,OUT017
558.9039929286187,FDQ12,OUT010
2571.4489972364963,FDS48,OUT017
3326.2865614694233,FDP09,OUT045
1648.4256525286955,FDW21,OUT049
3124.9212995715056,FDY25,OUT035
1328.275354674236,DRE13,OUT017
43.88524565809382,FDV43,OUT019
1759.1576340127128,FDD22,OUT045
292.1670060260675,FDM46,OUT019
501.24251297999206,NCO30,OUT010
2770.5186192922783,FDM25,OUT046
2113.371149862098,NCN41,OUT049
1497.6977944530756,FDU24,OUT045
3121.5035991918085,FDZ50,OUT046
4330.810807502523,FDP45,OUT013
1964.9034185058078,NCM54,OUT045
240.4176157604333,FDW10,OUT019
2110.897484762457,FDP20,OUT017
2443.9029494870256,FDK32,OUT046
1352.7156294436852,FDN52,OUT049
1800.1085844128527,FDM58,OUT045
3036.782398426778,FDZ46,OUT027
1595.3771784923842,NCA18,OUT018
2043.9105006797533,FDD35,OUT046
807.8747233482146,NCK31,OUT035
2768.9862214968593,FDI40,OUT027
301.607542955072,FDT50,OUT019
2619.9793010007234,NCT06,OUT046
3086.314762671651,FDT31,OUT035
888.1886501711506,FDT45,OUT049
3027.2274566803303,FDT13,OUT045
1295.2193892672447,FDO50,OUT045
378.64727473103306,NCU18,OUT010
3273.8347698638754,NCR54,OUT049
2695.717458726349,NCO18,OUT018
852.1770537587006,FDU09,OUT045
2871.8254261094016,FDT13,OUT018
1848.3942057486065,FDE09,OUT046
302.01648802270995,NCK53,OUT019
3715.194917251167,FDG45,OUT049
730.2627805359052,DRH15,OUT035
552.260529037124,FDO21,OUT019
5166.4504311968585,FDD14,OUT027
1678.628861422461,FDC09,OUT046
1149.6282934054163,FDH45,OUT027
1036.3375648608387,FDV32,OUT046
1991.5318856224017,FDG12,OUT035
2206.3129167949755,FDS32,OUT013
3393.6986077156525,NCL55,OUT018
4013.080298968422,DRE01,OUT035
1338.7361407375893,DRE15,OUT049
3726.49203133544,NCL42,OUT045
767.5472555085083,FDP31,OUT013
1304.3229272339404,FDN33,OUT018
2606.584406057189,FDZ59,OUT046
449.6278777756374,FDE45,OUT010
1896.7478838905713,FDJ07,OUT013
2669.026516621093,FDQ45,OUT018
5756.48454013377,FDM33,OUT027
295.57794902352407,FDO15,OUT010
1522.3184053302589,FDM46,OUT013
3231.6765372415116,FDR03,OUT045
2505.274643538925,FDY49,OUT018
1837.6861121458724,FDQ60,OUT045
2595.4171772146483,FDW10,OUT049
651.9100003178321,FDO51,OUT049
1399.8418895017303,FDJ40,OUT018
2820.158621954578,FDS20,OUT018
1904.0352714025103,FDU45,OUT013
2858.3024817889186,FDV02,OUT035
3828.0344234677277,FDN09,OUT046
5126.695881031128,NCM55,OUT027
2124.060283189261,FDN23,OUT018
331.33521288697966,FDY31,OUT010
402.5402735970331,FDW03,OUT010
2947.693971658687,FDD14,OUT046
2101.489283800108,FDV23,OUT017
2775.5993717443685,DRI03,OUT045
1526.5588483175281,FDN13,OUT035
1798.9145220933037,FDF45,OUT027
1393.4246816712887,FDU46,OUT035
3778.115899463775,FDB57,OUT049
1586.9255746099784,FDV12,OUT049
2475.7211521632835,FDQ58,OUT013
1903.9196899759465,NCA18,OUT017
987.2316326759136,FDH52,OUT049
2171.501976712218,FDM24,OUT018
4938.014563511817,NCP43,OUT027
367.07113142449225,NCO18,OUT019
1425.866505288489,FDM32,OUT017
635.5750604597171,NCL07,OUT017
4207.181001872602,FDK03,OUT013
1478.6493125467503,FDP59,OUT017
4306.760014018905,FDQ24,OUT049
1442.540430320626,FDQ16,OUT018
2648.8135627618217,FDU44,OUT013
51.58371824413774,FDH28,OUT010
26.9765841434138,FDV28,OUT019
862.341541800206,FDM22,OUT045
3143.8925826753775,FDR56,OUT046
3208.293843436445,FDV39,OUT049
279.01049056663135,FDU37,OUT019
581.1793385482911,FDQ11,OUT010
3629.398302317917,FDX02,OUT045
1255.3888607995875,NCS42,OUT018
2617.7244269669195,FDY57,OUT027
3918.63648872688,FDB21,OUT049
3968.3029210160544,FDE28,OUT017
1964.8989363442709,FDQ55,OUT017
3923.4994554001137,FDA48,OUT049
2732.5653485347802,FDZ19,OUT045
3596.705216141231,NCC43,OUT045
1338.187110512739,NCV18,OUT046
2320.1742631060747,NCA42,OUT018
4018.485090436468,FDY45,OUT046
2838.789777322843,NCC30,OUT045
1262.9484511943888,FDM57,OUT013
359.56830918642504,FDL09,OUT010
3327.972202447303,FDB09,OUT027
1988.5332369107489,FDT44,OUT035
4233.572567405937,NCT06,OUT027
3305.0075986377515,FDX26,OUT049
2496.5212014053923,FDK32,OUT013
2123.6898365246016,DRA12,OUT046
532.2640163819815,FDO46,OUT010
1313.9144250085849,FDE52,OUT013
3720.815953179009,NCH42,OUT045
700.5492553601136,FDV08,OUT035
3136.9194555061636,FDB47,OUT018
278.13486314752265,FDC28,OUT010
1881.0726539199154,FDD22,OUT046
3154.9295866692983,FDS07,OUT027
3385.1480441400677,DRI13,OUT045
3293.3213391150402,FDG32,OUT018
4400.409022349302,FDU14,OUT017
89.1396571750571,FDD28,OUT019
1721.2436242036863,NCP41,OUT017
2785.515903892922,FDS08,OUT049
2400.158283504276,FDX47,OUT045
300.5534247545086,FDC53,OUT019
4362.9886678304865,FDQ19,OUT035
2386.4415227821605,FDL14,OUT045
648.909186824498,FDM33,OUT019
1808.090443658005,FDA51,OUT045
730.7170710362826,FDZ27,OUT018
678.8647599190147,FDT04,OUT046
2124.426182944701,DRC13,OUT049
5165.797650830347,FDR16,OUT027
6111.351660194374,FDQ03,OUT027
2856.209673903537,FDE38,OUT035
1607.4826900938565,DRH23,OUT027
508.5361069674022,FDT11,OUT019
3161.9171947252985,FDD09,OUT035
1325.404691204573,FDR40,OUT045
3253.91997806383,FDX07,OUT017
1421.3018049401446,FDR07,OUT035
1904.32336542964,FDA51,OUT017
645.9516323854137,FDT59,OUT019
3341.4867483086946,FDF20,OUT017
1819.4197675327962,FDR13,OUT045
3552.370550449183,FDY26,OUT049
2198.035080183841,FDW04,OUT017
3925.5431363069342,FDK52,OUT017
2561.0872656787374,FDN60,OUT049
423.6184898126787,FDM09,OUT019
1371.7367824957976,FDP46,OUT049
271.1829437255781,FDB50,OUT019
4069.34637094698,NCQ29,OUT049
6130.553753083732,FDP16,OUT027
2360.1913369642057,FDX33,OUT018
502.22524535252654,FDP07,OUT010
3675.7752954756043,FDN22,OUT046
4458.379032572085,FDF39,OUT049
1028.373155547643,FDS21,OUT017
1676.8844076336602,NCM42,OUT013
346.01133348545375,FDK50,OUT019
3770.0036154895624,DRF13,OUT027
2322.797578525049,FDH35,OUT018
1310.3786422656358,FDP60,OUT018
3274.3226256401003,DRJ49,OUT027
341.8233630213035,NCT42,OUT019
2824.520725351364,FDE38,OUT049
3301.3529306248993,FDI04,OUT049
2397.291787135302,NCH54,OUT045
941.2577537912075,FDT56,OUT049
3219.7227861036713,DRD15,OUT018
2799.5176455561254,FDV58,OUT013
3306.5765938527616,FDP21,OUT049
3826.7549971111534,FDH05,OUT013
4264.894458315707,FDR10,OUT027
2387.362289931703,NCP06,OUT045
1796.564184737613,FDF33,OUT049
3227.848133474993,DRK37,OUT013
1315.5125252804587,DRH49,OUT045
2728.600369144115,FDT58,OUT013
1396.8760618535389,FDD41,OUT018
1697.3661019272402,FDP40,OUT018
2709.727988242577,FDM51,OUT027
302.9427690530105,FDO45,OUT010
308.17683049139987,FDW33,OUT010
993.2762390007579,FDY24,OUT045
570.8174821178595,FDB10,OUT010
2241.6085607948926,FDM40,OUT035
3097.33382605494,NCI06,OUT017
332.507746695787,FDW12,OUT019
3842.110849364264,FDX48,OUT027
2646.8688532867386,NCW05,OUT027
1520.5684585497418,FDX27,OUT017
2973.9312341322784,DRM37,OUT045
3769.2958326210646,FDA38,OUT045
698.9253132223631,FDR36,OUT046
3128.0728867281364,FDZ45,OUT046
2704.101683518546,FDG05,OUT017
4422.474477555393,FDK28,OUT013
1319.5317495922322,FDV47,OUT045
2558.415800506636,FDN21,OUT045
3225.11035243651,FDP20,OUT027
3029.6434727392384,FDI35,OUT045
705.9419430732701,DRY23,OUT013
2098.875289510752,FDA56,OUT017
2093.6367003407718,FDB09,OUT013
2988.1692055467747,NCO26,OUT027
2205.8027039372478,FDQ49,OUT018
3183.254176961541,FDI52,OUT027
3145.6483984416545,FDZ44,OUT027
2415.3568751511843,FDZ09,OUT018
1926.7930692412633,FDY03,OUT049
2226.865907527897,NCG42,OUT017
5723.353070305321,DRI13,OUT027
2108.982274388875,FDQ32,OUT013
1417.7319413557484,FDW16,OUT035
744.4812246457816,FDU27,OUT046
368.036304456817,FDR28,OUT010
363.8487011019352,FDQ49,OUT010
1880.001320403638,FDS37,OUT046
3153.6507135301217,FDW26,OUT018
3379.0412810296516,FDX12,OUT018
2484.719793298924,NCP06,OUT013
340.471154142977,FDW45,OUT010
1540.513874720794,NCN30,OUT049
875.0877375439461,FDN24,OUT049
1000.420586908889,NCL41,OUT027
382.6282375201335,FDR02,OUT019
484.1556137012211,FDD09,OUT010
297.99837588080834,FDS33,OUT010
1879.2031326196504,FDU22,OUT045
2626.8461471751057,FDI53,OUT013
2940.682100647789,DRH01,OUT049
2181.3672534302123,FDX32,OUT013
571.8328510937494,NCP30,OUT018
3001.6726561985283,FDB60,OUT045
1472.764923953004,FDB14,OUT049
952.6495013350745,NCP02,OUT035
2322.804907522149,FDJ10,OUT017
1855.94133642612,FDG34,OUT046
1356.6044884607709,NCB18,OUT017
1189.1536723433308,FDM16,OUT049
1235.9723394364341,FDW25,OUT018
296.70245413063174,FDB35,OUT010
2145.3929615376906,DRN11,OUT013
616.2744432469514,FDF41,OUT019
1287.5247555815376,FDH16,OUT045
3089.99087585753,NCQ50,OUT018
805.561779829945,DRH23,OUT018
2443.0846331101047,DRJ37,OUT013
5038.572168539962,DRJ24,OUT027
3235.108706569805,FDY16,OUT035
1715.4139502248388,FDQ27,OUT045
2381.681486443697,FDZ33,OUT045
2097.2381016283566,FDF29,OUT045
2626.047017447933,FDA08,OUT049
1033.4011402751398,FDG31,OUT046
499.7810138931195,FDE34,OUT019
2095.650779860629,NCR30,OUT027
4410.346226434876,FDV33,OUT035
1637.9531643309856,DRZ24,OUT018
2972.371049199962,NCL54,OUT035
2968.7791431409687,FDR12,OUT049
3541.8006794038156,NCC54,OUT046
798.1912316050464,DRN59,OUT013
259.3829990913948,FDX50,OUT019
5049.028206658053,FDV31,OUT027
4630.845156781912,NCA29,OUT027
2885.5853363079636,FDW60,OUT049
3365.381730835283,FDX08,OUT017
3835.3975765486575,DRD49,OUT013
3696.282042703274,FDD33,OUT046
633.3158673752025,FDW35,OUT013
1708.3844009852926,FDJ36,OUT017
2874.027754168903,FDV51,OUT035
1676.9738894406064,FDW36,OUT046
2553.114966181664,FDH35,OUT046
2909.97997955013,NCS30,OUT027
686.4760855922362,FDN49,OUT017
3239.2844498521736,FDL08,OUT018
3609.8816130255095,FDI09,OUT013
1822.405414191706,FDP19,OUT018
0.0,FDU21,OUT010
1566.1956113623073,NCP41,OUT045
1900.3734683021182,FDY10,OUT013
561.0364535679432,FDP12,OUT018
1927.9981822558204,NCN26,OUT049
2892.2862225530325,FDK44,OUT013
1699.5872034823603,FDC28,OUT049
6366.599077774021,FDJ41,OUT027
2134.144032417295,NCT29,OUT035
545.0111685111103,NCH42,OUT019
2417.1884110012784,FDU60,OUT018
2978.979691081679,FDS02,OUT045
2003.4942996771158,FDC51,OUT046
3058.0716717779865,FDU03,OUT013
3388.6400124297375,FDX39,OUT045
25.42926937303464,NCY05,OUT010
6137.296338668051,NCL06,OUT027
1353.3408212610582,FDD32,OUT035
1989.9485335142942,NCN41,OUT045
2231.4721958724135,NCX53,OUT049
349.440457373807,FDU57,OUT019
1674.0424770988911,FDQ23,OUT046
3820.2997082706256,FDQ52,OUT045
672.0013782168371,FDC14,OUT045
3030.2544755775953,FDY09,OUT035
2396.3793592579495,FDQ28,OUT045
3676.260791842447,FDV25,OUT046
1982.2410512946885,FDJ07,OUT035
1695.5800681405303,DRB25,OUT049
583.0562941148135,FDK52,OUT019
1598.3935163962194,FDY52,OUT027
3083.7164876578513,FDB28,OUT046
652.3109354779605,FDT36,OUT035
3807.8133855805554,FDV25,OUT017
3297.4124029698896,NCN07,OUT027
3205.946503257367,FDC57,OUT017
3259.170313744694,FDQ03,OUT018
2873.886752807073,FDU23,OUT017
3715.125331916528,NCX41,OUT035
824.459751843865,NCD06,OUT035
1619.421021986121,FDW08,OUT045
2545.621205194462,NCU29,OUT017
2578.747509803077,NCE06,OUT013
295.04500364251305,FDV52,OUT010
2972.441155200947,FDB02,OUT017
685.036235301021,NCR18,OUT045
1548.8381985132323,FDK16,OUT049
776.5349588046271,NCQ29,OUT010
306.38479460924947,FDZ01,OUT019
2449.609153728158,FDW27,OUT035
3372.7442452395144,FDD17,OUT018
2910.8080361143675,FDW39,OUT013
1057.1299002269895,DRH59,OUT045
1709.8430689981603,FDS52,OUT013
5184.021286041193,FDU40,OUT027
2816.9717606420973,NCF54,OUT013
1596.1491984214824,FDH46,OUT045
1692.614240492339,NCP14,OUT049
3301.3529306248993,FDH50,OUT049
349.45474281211676,DRF15,OUT010
2409.78937766437,FDV27,OUT027
2008.7626275001774,NCJ06,OUT049
3122.109019284583,FDN02,OUT018
778.4762713409968,FDQ51,OUT049
3942.4317378820588,FDQ07,OUT017
1860.2864160755703,FDS45,OUT049
1967.937533072246,NCJ06,OUT045
1998.493839379639,FDD36,OUT035
3003.3324741537417,FDY25,OUT045
2403.815061253954,FDU52,OUT046
3980.4079437161713,DRK47,OUT017
2131.6711366869176,NCL30,OUT017
4038.2485221179245,FDN22,OUT035
3230.3658648891324,NCF30,OUT027
4422.660975097827,FDK03,OUT035
930.5577108182192,FDT45,OUT017
5827.654390232401,NCC54,OUT027
2856.7025133245215,FDP08,OUT018
2611.3568105471063,FDU44,OUT046
